Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Fixed modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS submitted	MS/MS submitted (SIL)	MS/MS submitted (ISO)	MS/MS submitted (PEAK)	MS/MS identified	MS/MS identified (SIL)	MS/MS identified (ISO)	MS/MS identified (PEAK)	MS/MS identified [%]	MS/MS identified (SIL) [%]	MS/MS identified (ISO) [%]	MS/MS identified (PEAK) [%]	Peptide sequences identified	Peaks	Peaks sequenced	Peaks sequenced [%]	Peaks repeatedly sequenced	Peaks repeatedly sequenced [%]	Isotope patterns	Isotope patterns sequenced	Isotope patterns sequenced (z>1)	Isotope patterns sequenced [%]	Isotope patterns sequenced (z>1) [%]	Isotope patterns repeatedly sequenced	Isotope patterns repeatedly sequenced [%]	Recalibrated	Av. absolute mass deviation [ppm]	Mass standard deviation [ppm]	Av. absolute mass deviation [mDa]	Mass standard deviation [mDa]	Label free norm param
PICHTMT_220422_HFX_KO_175_2_7	KO	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		12116	73850	0	83457	64243	0	19214	20819	20274	0	545	25	32	0	2.8	7280	1471395	46862	3.2	12610	27	117885	33972	33275	29	35	13346	39	+	0.34222	0.49798	0.21689	0.31626	
PICHTMT_220422_HFX_KO_200_3_7	KO	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		19985	30485	0	36603	24367	0	12236	5854	5695	0	159	16	23	0	1.3	1054	2168755	11776	0.54	4435	38	122803	7246	6882	5.9	8.5	3802	52	+	0.27786	0.37205	0.18271	0.25168	
PICHTMT_220422_HFX_KO_225_2_7	KO	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		20389	27985	0	31921	24049	0	7872	7522	7364	0	158	24	31	0	2	2884	2159934	16736	0.77	5161	31	129941	12826	12485	9.9	13	5124	40	+	0.25918	0.36149	0.1472	0.20463	
PICHTMT_220422_HFX_KO_250_2_7	KO	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		18801	38428	0	43493	33363	0	10130	11993	11771	0	222	28	35	0	2.2	4101	2106919	23055	1.1	6759	29	137695	17191	16765	12	16	6968	41	+	0.26729	0.37256	0.16144	0.22795	
PICHTMT_220422_HFX_KO_500_1_7	KO	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		15182	58525	0	67505	49545	0	17960	17018	16680	0	338	25	34	0	1.9	5135	1766616	37846	2.1	9289	25	130838	25975	25374	20	23	10232	39	+	0.28755	0.41176	0.19735	0.30183	
PICHTMT_220422_HFX_WT1_100_1_7	WT1	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		11965	73567	0	82180	64954	0	17226	24921	23721	0	1200	30	37	0	7	10047	1505229	49413	3.3	12573	25	127770	37461	36987	29	36	13958	37	+	0.39018	0.5751	0.25025	0.37539	
PICHTMT_220422_HFX_WT1_125_1_7	WT1	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		9911	84297	0	93606	74988	0	18618	28366	27310	0	1056	30	36	0	5.7	10696	1254425	56255	4.5	14092	25	119297	42744	42166	36	42	15636	37	+	0.38158	0.56996	0.2502	0.38388	
PICHTMT_220422_HFX_WT1_150_1_7	WT1	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		9729	85246	0	95676	74816	0	20860	27029	26367	0	662	28	35	0	3.2	9330	1186424	54436	4.6	14128	26	111968	40143	39503	36	42	15186	38	+	0.38688	0.56563	0.26059	0.39496	
PICHTMT_220422_HFX_WT1_175_2_7	WT1	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		12749	70504	0	79346	61662	0	17684	19220	18640	0	580	24	30	0	3.3	6621	1533299	43644	2.8	12104	28	120087	32077	31369	27	32	12709	40	+	0.35325	0.51875	0.22052	0.32734	
PICHTMT_220422_HFX_WT1_200_3_7	WT1	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		14508	61883	0	78434	45332	0	33102	14007	12313	0	1694	18	27	0	5.1	1856	1615453	30370	1.9	11289	37	115621	18423	17528	16	21	8884	48	+	0.31835	0.4453	0.20815	0.30414	
PICHTMT_220422_HFX_WT1_225_2_7	WT1	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		13858	65385	0	74289	56481	0	17808	16313	15738	0	575	22	28	0	3.2	5397	1647501	40275	2.4	11195	28	125701	29149	28546	23	28	11766	40	+	0.3231	0.46255	0.20667	0.30289	
PICHTMT_220422_HFX_WT1_250_2_7	WT1	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		16971	48977	0	56051	41903	0	14148	12916	12553	0	363	23	30	0	2.6	4306	1883578	29825	1.6	8479	28	130279	21740	21202	17	20	8720	40	+	0.29118	0.40851	0.18042	0.25776	
PICHTMT_220422_HFX_WT1_500_1_7	WT1	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		14367	61842	0	70585	53099	0	17486	17272	17057	0	215	24	32	0	1.2	5163	1648443	38401	2.3	10016	26	128284	26811	26263	21	25	10733	40	+	0.31272	0.4476	0.21929	0.3364	
PICHTMT_220422_HFX_WT2_100_1_7	WT2	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		14198	60714	0	68554	52874	0	15680	14691	14171	0	520	21	27	0	3.3	5924	1839274	40053	2.2	10550	26	135055	29939	29365	22	29	11299	38	+	0.3853	0.56028	0.24053	0.35131	
PICHTMT_220422_HFX_WT2_125_1_7	WT2	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		16470	51436	0	58097	44775	0	13322	13266	12960	0	306	23	29	0	2.3	5137	2061172	33029	1.6	9301	28	141556	24764	24177	17	22	9728	39	+	0.30532	0.44447	0.19754	0.29267	
PICHTMT_220422_HFX_WT2_150_1_7	WT2	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		16565	52845	0	59884	45806	0	14078	14039	13697	0	342	23	30	0	2.4	5122	1903337	33504	1.8	9030	27	133304	24436	23929	18	22	9395	38	+	0.31641	0.45516	0.2134	0.31834	
PICHTMT_220422_HFX_WT2_175_2_7	WT2	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		18407	40108	0	45415	34801	0	10614	9206	8986	0	220	20	26	0	2.1	3424	2092979	24431	1.2	7165	29	137745	18340	17895	13	17	7204	39	+	0.29803	0.41516	0.17896	0.25076	
PICHTMT_220422_HFX_WT2_200_3_7	WT2	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		21431	22253	0	27461	17045	0	10416	3665	3507	0	158	13	21	0	1.5	469	2190589	8170	0.37	2867	35	119574	4836	4528	4	5.7	2350	49	+	0.2416	0.31912	0.16138	0.21724	
PICHTMT_220422_HFX_WT2_225_2_7	WT2	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		22474	14143	0	16696	11590	0	5106	2747	2707	0	40	16	23	0	0.78	1148	1932078	9069	0.47	2550	28	106270	6622	6422	6.2	9.2	2502	38	+	0.2202	0.29672	0.12543	0.16668	
PICHTMT_220422_HFX_WT2_250_2_7	WT2	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		21334	21814	0	25004	18624	0	6380	5357	5255	0	102	21	28	0	1.6	2011	2169569	12982	0.6	3844	30	126861	9707	9408	7.7	10	3839	40	+	0.253	0.3502	0.14905	0.21287	
PICHTMT_220422_HFX_WT2_500_1_7	WT2	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		20115	29087	0	33725	24449	0	9276	7898	7816	0	82	23	32	0	0.88	2525	2155158	17274	0.8	4945	29	134738	12167	11769	9	11	5050	42	+	0.24728	0.34603	0.15793	0.22939	
PICHTMT_220422_HFX_WT3_100_1_7	WT3	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		14050	62475	0	71078	53872	0	17206	12876	12223	0	653	18	23	0	3.8	5233	1606750	42459	2.6	10563	25	120963	31331	30712	26	33	11447	37	+	0.36558	0.53429	0.23474	0.34612	
PICHTMT_220422_HFX_WT3_125_1_7	WT3	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		12045	74319	0	84017	64621	0	19396	14993	14670	0	323	18	23	0	1.7	5768	1423545	49628	3.5	12565	25	115736	36108	35398	31	38	13826	38	+	0.353	0.53734	0.23979	0.37339	
PICHTMT_220422_HFX_WT3_150_1_7	WT3	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		13288	68534	0	78832	58236	0	20596	15454	14989	0	465	20	26	0	2.3	5599	1459800	46437	3.2	11309	24	115896	32772	32180	28	34	12303	38	+	0.33541	0.48519	0.24187	0.36658	
PICHTMT_220422_HFX_WT3_175_2_7	WT3	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		16195	53843	0	61035	46651	0	14384	8519	8478	0	41	14	18	0	0.29	3269	1852365	34011	1.8	9191	27	129206	25189	24670	19	24	9548	38	+	0.3109	0.43391	0.19902	0.2819	
PICHTMT_220422_HFX_WT3_200_3_7	WT3	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		20314	28466	0	35264	21668	0	13596	4157	4078	0	79	12	19	0	0.58	1385	1802022	15618	0.87	4300	28	97861	9953	9524	10	16	4049	41	+	0.31045	0.43913	0.2284	0.34541	
PICHTMT_220422_HFX_WT3_225_2_7	WT3	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		23180	10722	0	13152	8292	0	4860	1967	1954	0	13	15	24	0	0.27	450	1749436	5252	0.3	1590	30	79835	3376	3175	4.2	6.7	1462	43	+	0.20582	0.29278	0.13521	0.19716	
PICHTMT_220422_HFX_WT3_250_2_7	WT3	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		21730	19163	0	21898	16428	0	5470	4579	4481	0	98	21	27	0	1.8	1792	2152607	11309	0.53	3436	30	123260	8624	8365	7	9.7	3449	40	+	0.25119	0.3402	0.14126	0.18776	
PICHTMT_220422_HFX_WT3_500_1_7	WT3	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)	Carbamidomethyl (C)			False	False	1	2		Standard		19312	34534	0	39575	29493	0	10082	8557	8415	0	142	22	29	0	1.4	2804	2055679	20846	1	5793	28	132243	14834	14409	11	14	6085	41	+	0.25232	0.35227	0.16534	0.24341	
Total																			638929	2092347	0	2376580	1808114	0	568466	618615	599070	0	19545	26	33	0	3.4	52450	71112731					4988020	969908	950161	19	25	373981	39		0.35107	0.52026	0.22684	0.34699	
